ram_tag,lvis_name,bucket,frequency,P,regime,templates_thr,templates_fbeta,templates_precision,templates_recall,llm_thr,llm_fbeta,llm_precision,llm_recall,combined_thr,combined_fbeta,combined_precision,combined_recall,winner
antenna,antenna,high,f,505,balanced,0.32,0.6126,0.5678,0.8950,0.29,0.6247,0.6406,0.5683,0.32,0.6215,0.6376,0.5644,llm
spray can,aerosol_can,medium,c,64,balanced,0.33,0.6336,0.6491,0.5781,0.29,0.6750,0.6429,0.8438,0.32,0.6757,0.6897,0.6250,combined
air conditioner,air_conditioner,high,f,364,balanced,0.31,0.6389,0.6269,0.6923,0.29,0.6682,0.6704,0.6593,0.31,0.6616,0.6803,0.5962,llm
air sock,windsock,medium,c,19,balanced,0.31,0.5926,0.5517,0.8421,0.33,0.7627,0.9000,0.4737,0.33,0.6627,0.6875,0.5789,llm
alarm clock,alarm_clock,high,f,149,balanced,0.31,0.7491,0.7362,0.8054,0.30,0.8745,0.8625,0.9262,0.31,0.8234,0.8212,0.8322,llm
alcohol,alcohol,medium,c,29,balanced,0.38,0.8427,1.0000,0.5172,0.32,0.9048,1.0000,0.6552,0.33,0.8647,0.8846,0.7931,llm
almond,almond,medium,c,59,balanced,0.35,0.6529,0.6552,0.6441,0.31,0.7882,0.8889,0.5424,0.34,0.7623,0.8293,0.5763,llm
ambulance,ambulance,medium,c,22,balanced,0.34,0.9146,1.0000,0.6818,0.34,0.8974,1.0000,0.6364,0.34,0.9146,1.0000,0.6818,templates
amplifier,amplifier,medium,c,12,balanced,0.29,0.8824,0.8571,1.0000,0.28,0.8594,0.8462,0.9167,0.29,0.8594,0.8462,0.9167,templates
anklet,anklet,medium,c,28,balanced,0.35,0.6000,0.6667,0.4286,0.33,0.6667,1.0000,0.2857,0.34,0.6250,0.7692,0.3571,llm
trench coat,trench_coat,weak,r,6,balanced,0.32,0.8333,1.0000,0.5000,0.29,0.8333,0.8333,0.8333,0.30,0.8333,0.8333,0.8333,templates
apple,apple,high,f,1207,balanced,0.36,0.8207,0.9132,0.5841,0.32,0.8523,0.9236,0.6512,0.35,0.8411,0.9473,0.5808,llm
applesauce,applesauce,weak,r,4,balanced,0.32,1.0000,1.0000,1.0000,0.30,0.9375,1.0000,0.7500,0.31,1.0000,1.0000,1.0000,templates
apricot,apricot,weak,r,10,balanced,0.36,0.8333,1.0000,0.5000,0.28,0.8696,0.8889,0.8000,0.32,0.8696,0.8889,0.8000,llm
apron,apron,high,f,500,balanced,0.34,0.7152,0.7196,0.6980,0.29,0.6768,0.7033,0.5880,0.32,0.7047,0.7269,0.6280,templates
aquarium,aquarium,medium,c,33,balanced,0.31,0.9124,0.9615,0.7576,0.29,0.8678,0.9545,0.6364,0.30,0.8800,0.9565,0.6667,templates
armband,armband,medium,c,44,balanced,0.32,0.6500,0.6094,0.8864,0.30,0.6162,0.5833,0.7955,0.32,0.6568,0.6458,0.7045,combined
armchair,armchair,high,f,561,balanced,0.35,0.8181,0.8720,0.6560,0.31,0.8418,0.8718,0.7398,0.32,0.8330,0.8382,0.8128,llm
armoire,armoire,weak,r,8,balanced,0.34,0.6250,0.5833,0.8750,0.32,0.8750,0.8750,0.8750,0.33,0.8333,0.8000,1.0000,llm
armor,armor,weak,r,9,balanced,0.35,0.9459,1.0000,0.7778,0.31,0.8108,0.8571,0.6667,0.35,0.8621,1.0000,0.5556,templates
army tank,army_tank,weak,r,5,balanced,0.36,0.7692,1.0000,0.4000,0.33,0.7692,1.0000,0.4000,0.34,0.7692,1.0000,0.4000,templates
artichoke,artichoke,medium,c,33,balanced,0.33,0.7735,0.7568,0.8485,0.27,0.7692,0.7647,0.7879,0.30,0.7838,0.7632,0.8788,combined
ashtray,ashtray,medium,c,98,balanced,0.31,0.6818,0.6765,0.7041,0.30,0.6726,0.7162,0.5408,0.30,0.6642,0.6486,0.7347,templates
asparagus,asparagus,medium,c,70,balanced,0.35,0.9091,0.9630,0.7429,0.31,0.9354,0.9821,0.7857,0.33,0.9272,0.9655,0.8000,llm
fighter jet,fighter_jet,medium,c,54,balanced,0.33,0.9962,1.0000,0.9815,0.31,0.9962,1.0000,0.9815,0.32,0.9962,1.0000,0.9815,templates
eggplant,eggplant,medium,c,46,balanced,0.35,0.7967,0.8529,0.6304,0.31,0.8010,0.8250,0.7174,0.32,0.7983,0.7917,0.8261,llm
car battery,car_battery,weak,r,1,balanced,0.29,1.0000,1.0000,1.0000,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,templates
motor vehicle,motor_vehicle,weak,r,10,balanced,0.30,0.8333,0.8182,0.9000,0.29,0.8333,0.8750,0.7000,0.28,0.7759,0.7500,0.9000,templates
avocado,avocado,high,f,117,balanced,0.35,0.8041,0.8478,0.6667,0.31,0.8430,0.8361,0.8718,0.33,0.8262,0.8276,0.8205,llm
award,award,medium,c,41,balanced,0.35,0.7025,0.8500,0.4146,0.29,0.7143,0.7045,0.7561,0.32,0.7177,0.7143,0.7317,combined
ax,ax,weak,r,7,balanced,0.34,0.6383,0.6000,0.8571,0.31,0.6667,1.0000,0.2857,0.34,0.6667,1.0000,0.2857,llm
baboon,baboon,weak,r,1,balanced,0.24,1.0000,1.0000,1.0000,0.20,1.0000,1.0000,1.0000,0.22,1.0000,1.0000,1.0000,templates
baby carriage,baby_buggy,high,f,314,balanced,0.31,0.5749,0.5795,0.5573,0.24,0.6069,0.5758,0.7739,0.29,0.5924,0.5924,0.5924,llm
backpack,backpack,high,f,1905,balanced,0.34,0.6632,0.6956,0.5591,0.31,0.6802,0.7191,0.5591,0.33,0.6774,0.7272,0.5318,llm
bagel,bagel,medium,c,47,balanced,0.36,0.8969,0.9091,0.8511,0.32,0.9005,0.9268,0.8085,0.34,0.8969,0.9091,0.8511,llm
bagpipe,bagpipe,weak,r,3,balanced,0.34,1.0000,1.0000,1.0000,0.33,1.0000,1.0000,1.0000,0.34,1.0000,1.0000,1.0000,templates
baguette,baguet,weak,r,3,balanced,0.34,1.0000,1.0000,1.0000,0.33,0.9091,1.0000,0.6667,0.34,0.9091,1.0000,0.6667,templates
bait,bait,weak,r,1,balanced,0.33,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,0.31,1.0000,1.0000,1.0000,templates
ball,ball,high,f,305,balanced,0.36,0.6991,0.7355,0.5836,0.32,0.6852,0.7007,0.6295,0.34,0.6986,0.7073,0.6656,templates
ballet skirt,ballet_skirt,weak,r,6,balanced,0.31,0.9091,1.0000,0.6667,0.27,0.9091,1.0000,0.6667,0.29,0.9091,1.0000,0.6667,templates
balloon,balloon,high,f,210,balanced,0.34,0.7110,0.8378,0.4429,0.31,0.6640,0.7424,0.4667,0.33,0.6923,0.8182,0.4286,templates
bamboo,bamboo,medium,c,36,balanced,0.33,0.7267,0.7353,0.6944,0.30,0.7589,0.8947,0.4722,0.33,0.7407,0.8889,0.4444,llm
banana,banana,high,f,1787,balanced,0.36,0.8285,0.9028,0.6234,0.33,0.8779,0.9207,0.7403,0.35,0.8678,0.9260,0.6933,llm
band aid,Band_Aid,medium,c,17,balanced,0.30,0.6000,0.5556,0.8824,0.29,0.6202,0.5714,0.9412,0.30,0.5814,0.5357,0.8824,llm
bandage,bandage,medium,c,51,balanced,0.33,0.6647,0.6286,0.8627,0.33,0.6306,0.9333,0.2745,0.32,0.6522,0.6290,0.7647,templates
headscarf,headscarf,medium,c,96,balanced,0.29,0.5592,0.5120,0.8854,0.29,0.6076,0.5833,0.7292,0.30,0.5851,0.5641,0.6875,llm
bandeau,brassiere,medium,c,95,balanced,0.33,0.5585,0.5123,0.8737,0.32,0.7732,0.9184,0.4737,0.34,0.6984,0.8000,0.4632,llm
bracelet,bracelet,high,f,1667,balanced,0.31,0.6081,0.5952,0.6659,0.25,0.6091,0.5759,0.7924,0.29,0.6098,0.6063,0.6245,combined
banjo,banjo,weak,r,3,balanced,0.37,0.9091,1.0000,0.6667,0.29,0.7895,0.7500,1.0000,0.37,0.9091,1.0000,0.6667,templates
banner,banner,high,f,1470,balanced,0.33,0.6799,0.6936,0.6299,0.28,0.6310,0.6157,0.7007,0.31,0.6600,0.6621,0.6517,templates
barbell,barbell,weak,r,3,balanced,0.34,0.7895,0.7500,1.0000,0.29,0.6522,0.6000,1.0000,0.33,0.6667,0.6667,0.6667,templates
barge,barge,weak,r,2,balanced,0.30,1.0000,1.0000,1.0000,0.25,1.0000,1.0000,1.0000,0.28,1.0000,1.0000,1.0000,templates
barrel,barrel,high,f,186,balanced,0.34,0.6237,0.6162,0.6559,0.30,0.6941,0.6957,0.6882,0.32,0.6883,0.6698,0.7742,llm
handcart,handcart,medium,c,91,balanced,0.36,0.7746,0.8333,0.6044,0.31,0.8313,0.8519,0.7582,0.35,0.8407,0.9194,0.6264,combined
baseball,baseball,high,f,738,balanced,0.38,0.9407,0.9675,0.8469,0.33,0.9164,0.9403,0.8320,0.37,0.9377,0.9698,0.8279,templates
baseball base,baseball_base,high,f,303,balanced,0.38,0.9729,0.9859,0.9241,0.35,0.9541,0.9593,0.9340,0.37,0.9593,0.9659,0.9340,templates
baseball bat,baseball_bat,high,f,1799,balanced,0.36,0.9500,0.9743,0.8638,0.36,0.9511,0.9767,0.8610,0.36,0.9520,0.9745,0.8716,combined
baseball glove,baseball_glove,high,f,1609,balanced,0.35,0.9588,0.9675,0.9254,0.33,0.9483,0.9565,0.9167,0.35,0.9550,0.9675,0.9080,templates
